1153	8384	0
3483	6040	0
6486	6535	1
1249	1770	1
1258	1392	1
1639	8778	0
1557	3059	0
7178	9153	0
3144	3551	1
2289	6462	0
6312	9153	0
3492	6343	0
1153	6256	0
3225	3391	1
6464	8708	0
3377	6595	0
7092	8245	0
1224	3549	0
6427	8066	0
1134	1374	1
5014	8227	0
3421	6026	0
4184	6108	0
3213	6364	0
3401	6214	0
1574	3368	0
3400	6553	0
6760	6699	1
3337	7212	0
3380	6532	0
6329	6537	1
6351	6635	1
6159	8458	0
1498	9099	0
1380	6159	0
6411	6763	1
6639	8050	0
1107	9051	0
1090	6317	0
1573	3329	0
1380	2289	0
2035	3360	0
1094	6249	0
1176	8081	0
3448	6473	0
1510	1769	1
1447	1505	1
6387	10113	0
1270	9206	0
6192	8640	0
1357	7215	0
6352	6677	1
6109	10167	0
8161	8522	1
1726	6395	0
10093	11096	0
1660	1724	1
1594	8031	0
1457	9030	0
1724	6064	0
1312	6546	0
1807	8547	0
6513	8639	0
1554	7115	0
1378	6205	0
1721	8595	0
1141	6343	0
6167	6595	1
1828	6627	0
1039	8170	0
6263	8370	0
4138	6503	0
1195	6532	0
1296	1797	1
1425	9036	0
3273	3371	1
3082	6086	0
1276	1560	1
4045	8133	0
8004	8731	1
2221	6247	0
2134	2276	1
1760	4053	0
1060	2332	0
1374	6382	0
8613	9209	0
1354	2304	0
1279	6662	0
8328	8551	1
1085	8809	0
1058	6602	0
1679	3145	0
1390	6033	0
1201	8952	0
1025	1524	1
3331	8157	0
3149	8480	0
1386	3089	0
6351	8060	0
2314	8985	0
1243	6337	0
1447	6658	0
1688	9162	0
6646	8749	0
3483	6442	0
1150	6698	0
8580	11110	0
1375	1828	1
1048	4045	0
3059	4015	0
6389	11093	0
8358	8736	1
7271	11042	0
6703	9191	0
3011	6514	0
1598	2309	0
1676	2222	0
8672	9036	0
1801	4049	0
2057	3520	0
1255	6361	0
1347	1484	1
3088	6227	0
1831	6643	0
1205	1710	1
8128	8709	1
1519	1780	1
1579	6639	0
6395	8613	0
6192	8285	0
1093	1214	1
6219	8597	0
2130	6219	0
1109	4186	0
1592	11025	0
3492	8066	0
1750	6462	0
3383	4101	0
6442	6620	1
1416	8505	0
3310	3468	1
6648	9132	0
1682	4071	0
1232	8403	0
1428	6666	0
6515	8359	0
3478	6489	0
1629	6624	0
1377	6524	0
1042	1785	1
1195	6524	0
7055	9141	0
1129	6644	0
6235	11146	0
1672	3461	0
2314	6475	0
2324	3443	0
3360	6578	0
4129	6314	0
1275	2327	0
6442	9142	0
8743	9012	0
2035	8695	0
1312	3295	0
8196	11101	0
1122	6609	0
6409	6694	1
1327	8066	0
1671	8472	0
2056	10113	0
3551	4119	0
6261	6348	1
1566	8782	0
1538	9099	0
2368	3501	0
4140	8626	0
3124	8140	0
6390	8031	0
1672	3388	0
2035	8471	0
1081	6220	0
1324	1748	1
1006	1627	1
1566	10167	0
1519	2077	0
1762	2186	0
8808	12019	0
6044	6525	1
3195	8179	0
3116	3172	1
4197	6179	0
3493	6652	0
3454	10104	0
1333	1700	1
6684	8778	0
3412	6639	0
1221	6711	0
1410	4080	0
1266	6213	0
6700	9026	0
1780	3023	0
6373	6016	1
1360	1784	1
1510	1597	1
3415	10107	0
6145	8186	0
8011	8383	1
1821	9165	0
3170	6614	0
6395	8972	0
2231	8736	0
6259	6377	1
6395	6677	1
3348	4161	0
4168	8588	0
6374	6715	1
6128	8277	0
2233	8910	0
3063	6642	0
3511	6015	0
6145	9056	0
1370	6530	0
1209	8426	0
1596	6533	0
1764	1795	1
1568	6684	0
3425	6719	0
1823	6020	0
6630	8017	0
1258	1770	1
1363	6745	0
1439	1814	1
3206	8744	0
1654	8405	0
1712	3047	0
6441	7104	0
4049	8804	0
1326	6628	0
1396	1448	1
3269	8406	0
3135	3337	1
8161	11096	0
1382	1489	1
1115	1203	1
1300	6233	0
1411	3280	0
1266	6656	0
1093	3186	0
8058	8675	1
1507	1557	1
1159	3457	0
6175	8004	0
3149	6703	0
1282	9069	0
2309	6592	0
6330	9032	0
1597	6711	0
3448	8114	0
6063	9039	0
6196	8877	0
3002	7055	0
3335	9125	0
1230	6238	0
3128	3354	1
6624	8874	0
3546	8070	0
3307	6131	0
1579	3205	0
3144	6061	0
1790	6591	0
2215	8403	0
1697	3317	0
3131	8004	0
1384	1475	1
1629	8674	0
7135	8972	0
4119	4203	1
1595	6309	0
6429	9108	0
2127	8172	0
1504	6388	0
3482	8410	0
2386	8498	0
6315	8725	0
6336	6361	1
3108	3256	1
2052	6010	0
1121	9127	0
1745	6628	0
3001	11025	0
3547	6311	0
6537	8130	0
1282	6416	0
2289	6330	0
3526	8118	0
1849	6449	0
1384	8743	0
1331	7201	0
1114	8731	0
6377	12005	0
1372	6651	0
1554	8825	0
3388	6620	0
1454	3479	0
1585	8080	0
3377	6135	0
1505	6314	0
2233	6395	0
1179	8138	0
6181	8721	0
3311	3439	1
6651	8831	0
1211	3145	0
6546	8933	0
1415	7135	0
1751	6124	0
1153	7251	0
2327	10022	0
1413	1579	1
3094	6355	0
6643	9032	0
6449	9106	0
6545	11025	0
1259	8870	0
1061	1764	1
1011	6416	0
1447	10167	0
1435	6405	0
1006	3389	0
1273	6614	0
2208	6083	0
3304	8804	0
1022	8639	0
8411	9051	0
6302	8039	0
3212	6154	0
1368	6595	0
6547	8181	0
1109	8427	0
1509	9202	0
1484	3377	0
1638	8833	0
3172	10128	0
2223	6578	0
1294	3439	0
2315	6332	0
6525	8011	0
1327	8140	0
6311	6679	1
1084	1339	1
6390	12019	0
1063	1801	1
1302	3547	0
1378	6643	0
1402	2342	0
1642	8360	0
1478	2056	0
2197	3141	0
2223	3288	0
6658	8172	0
1306	6667	0
1682	6600	0
3094	8612	0
1831	8744	0
9004	10153	0
1396	1410	1
2214	3147	0
1169	3075	0
3033	8889	0
1645	8146	0
6698	8274	0
8636	9131	0
1003	8910	0
3058	3374	1
1192	6062	0
1434	2066	0
6629	8498	0
3169	7170	0
2222	4138	0
1356	8179	0
1449	6453	0
1568	6151	0
1234	6224	0
1152	6059	0
6037	8466	0
2127	8130	0
3098	6391	0
1403	6312	0
8213	9099	0
8178	8778	1
8183	8431	1
4178	6044	0
1129	2127	0
1781	6646	0
1796	6261	0
2056	8429	0
6264	8293	0
6212	8378	0
3080	6202	0
1714	3501	0
6039	9127	0
6460	9107	0
1093	8911	0
3099	6648	0
3185	6428	0
6618	8164	0
6033	8054	0
1460	8359	0
1415	6629	0
3082	3340	1
1418	3099	0
1234	2334	0
6627	12027	0
1801	2121	0
1376	1733	1
1601	6418	0
1216	6559	0
3169	9142	0
6470	8070	0
3116	6700	0
3192	3360	1
1606	6453	0
1670	8204	0
6247	8607	0
1533	6625	0
1616	3396	0
6302	6348	1
2233	7271	0
2057	6699	0
1178	2325	0
3250	8832	0
2062	6237	0
1285	9011	0
1112	7301	0
1702	8824	0
1529	6213	0
6238	8841	0
1750	8138	0
6703	10106	0
3344	11120	0
1572	1692	1
1656	8476	0
6214	6500	1
4015	8270	0
2008	3363	0
3535	9209	0
3354	9026	0
6324	6464	1
6181	6329	1
1127	1377	1
1441	8626	0
1124	9114	0
1494	2334	0
1639	3387	0
8204	8972	1
1159	6428	0
3095	8836	0
2052	6128	0
6260	6350	1
1648	6158	0
1289	2304	0
8164	9091	0
1127	1795	1
6161	8328	0
1692	6672	0
6602	8942	0
1256	3401	0
1727	3546	0
8855	8911	1
8139	9008	0
1334	1720	1
3415	8125	0
1726	6350	0
3227	8695	0
6147	6156	1
1040	4185	0
6275	8431	0
1795	6181	0
2278	6183	0
1790	3400	0
8039	8118	1
3095	6271	0
1255	6259	0
1568	6583	0
6511	8164	0
4045	6027	0
1781	4101	0
3039	6425	0
1224	2324	0
6068	6405	1
6021	6429	1
1519	1782	1
3232	8659	0
1828	3124	0
1312	6288	0
1024	8685	0
2338	3483	0
6179	8847	0
6053	8269	0
1813	6429	0
6275	8018	0
6667	8525	0
2230	6482	0
9057	9120	1
6466	8992	0
6476	6526	1
1671	1776	1
1142	11043	0
1331	4184	0
1820	8256	0
8520	8808	1
1337	6046	0
1295	8343	0
1830	8305	0
1483	6559	0
6591	8567	0
2056	6487	0
1280	2242	0
3206	6324	0
1762	6216	0
1339	6632	0
1731	8360	0
1178	3198	0
1596	7271	0
1805	6428	0
6223	8808	0
1435	3288	0
3088	6014	0
1360	3340	0
1770	6010	0
3492	3531	1
6706	6627	1
6096	8855	0
1684	3128	0
4176	7115	0
1287	6598	0
1284	6713	0
1357	3227	0
3144	3360	1
1169	6677	0
7124	8845	0
8265	8612	1
6324	8754	0
1245	1291	1
1425	3230	0
6350	8107	0
1393	3493	0
1745	6666	0
6589	10113	0
1428	6657	0
1616	6511	0
6040	8261	0
3354	8183	0
1479	3464	0
3256	6211	0
3283	8406	0
1654	1830	1
1003	6486	0
1592	8133	0
1353	1667	1
2342	8648	0
6062	8826	0
1627	1795	1
8341	8672	1
1497	6522	0
3475	6662	0
1651	6039	0
2291	3188	0
3185	8750	0
3551	8749	0
2285	6676	0
4007	8045	0
1205	8359	0
1697	9081	0
1773	6093	0
6023	8251	0
6681	8140	0
3261	3401	1
3052	3510	1
6336	7212	0
6283	7212	0
7179	8434	0
1078	6614	0
3052	3385	1
1386	1849	1
1158	9104	0
6420	7251	0
1468	3039	0
6223	6247	1
1435	6470	0
2237	3347	0
1127	1172	1
6433	11071	0
1344	3261	0
6597	6700	1
1619	3456	0
3330	8222	0
3261	6611	0
6336	6610	1
1395	8870	0
1355	1731	1
1284	6385	0
1324	9141	0
1282	6400	0
8064	8305	1
3257	6683	0
3129	6640	0
1092	2317	0
1407	8471	0
6492	9142	0
6607	8261	0
1026	6652	0
1676	3196	0
6220	6553	1
6246	6283	1
6273	8731	0
1169	8164	0
2309	3075	0
3400	12005	0
1129	3047	0
2324	6309	0
1042	9125	0
6147	9104	0
3075	3439	1
1059	6387	0
3206	6535	0
1696	6460	0
6555	8384	0
2222	6557	0
1082	3085	0
1619	8809	0
6230	6406	1
8213	10093	0
1384	6067	0
3475	6533	0
1839	11034	0
6049	7243	0
1270	6246	0
2114	3396	0
1836	3062	0
1259	1433	1
6337	6420	1
3150	6595	0
3301	6534	0
1507	4119	0
1565	6393	0
3377	8582	0
2382	3396	0
1234	1459	1
6539	10043	0
1592	9081	0
1606	6143	0
1256	6235	0
1605	6385	0
1249	1724	1
1129	6684	0
1687	6258	0
2130	3296	0
3319	4176	0
1691	6242	0
1533	4052	0
1199	3182	0
4203	6220	0
4140	8914	0
1634	6459	0
1447	7251	0
6543	8721	0
2334	6109	0
1413	1431	1
6240	6534	1
1672	4071	0
1025	6161	0
3287	6017	0
3556	6093	0
1531	6351	0
6410	6547	1
3099	4080	0
3147	6474	0
6430	8811	0
8675	11071	0
3140	3094	1
1518	3535	0
1780	8725	0
1162	6093	0
1475	1830	1
1415	8879	0
1279	9202	0
1676	2334	0
6159	9039	0
3304	6204	0
1114	1797	1
1344	6086	0
1586	6059	0
2271	9113	0
1447	8215	0
8522	8582	1
1048	2242	0
2077	8466	0
1485	4015	0
1271	8280	0
3120	8466	0
1122	3205	0
1435	1685	1
3452	11119	0
3059	3108	1
6391	8041	0
8613	8685	1
3371	11060	0
8133	11139	0
1217	6177	0
4080	6187	0
1261	8378	0
6144	6713	1
3147	6027	0
6355	8256	0
8986	11025	0
1655	6214	0
6318	6403	1
1013	3345	0
1642	1813	1
2134	6557	0
1280	6087	0
4101	8695	0
1393	3511	0
2291	4071	0
1435	6134	0
6610	9039	0
6377	8742	0
3383	6428	0
1339	3126	0
2315	9153	0
4197	9051	0
3212	6158	0
6068	6646	1
1332	3525	0
1425	8274	0
4061	9141	0
1284	1392	1
1619	11140	0
6314	6678	1
3387	6093	0
3060	8676	0
1813	3108	0
3304	8269	0
1058	3461	0
2225	6196	0
2058	9027	0
1022	1809	1
3512	9051	0
1706	6350	0
1844	6635	0
1115	8549	0
6338	6459	1
1289	6425	0
1476	8455	0
3194	3424	1
6594	6743	1
1572	6265	0
6490	9099	0
1090	6713	0
1748	6650	0
3291	3345	1
1127	8017	0
1483	3467	0
1306	1533	1
3425	6064	0
6186	8611	0
3374	6496	0
3518	6400	0
3120	6429	0
3408	10181	0
1731	4044	0
6503	6745	1
1434	6558	0
1711	8101	0
3347	6356	0
1536	3456	0
1422	11146	0
1826	6525	0
1033	2052	0
3379	6629	0
1772	1509	1
6471	8245	0
2197	8750	0
1489	8981	0
1382	6340	0
1038	6420	0
1326	1805	1
3088	8058	0
1192	1483	1
1078	1395	1
1474	6216	0
3077	9103	0
1813	10067	0
4076	6496	0
3544	8031	0
6121	9071	0
1392	4112	0
6003	6231	1
1733	3518	0
1496	6121	0
6600	8972	0
6648	6719	1
2056	8873	0
1803	6213	0
6362	8453	0
2151	2234	1
6464	8747	0
1609	6138	0
2062	6710	0
8410	8743	1
1479	6292	0
1687	8480	0
1123	1172	1
1141	9085	0
2127	8379	0
3154	8196	0
3248	6311	0
1728	3314	0
3089	6485	0
6130	8496	0
3443	8825	0
1562	1836	1
1593	3396	0
8292	9131	0
3363	9070	0
1667	6332	0
1071	1350	1
1107	6560	0
1279	8265	0
1613	3535	0
3535	8369	0
1457	8750	0
1505	6124	0
3541	6446	0
1275	6181	0
1024	1333	1
1024	6666	0
8335	9099	0
1434	2134	0
2257	3261	0
3291	6044	0
1033	6543	0
1071	3555	0
1356	1524	1
1273	2178	0
1364	3177	0
6676	11042	0
1441	3526	0
6486	9104	0
1453	8161	0
6203	6594	1
6254	6338	1
3493	6040	0
1714	6404	0
4119	6186	0
8731	9130	0
6207	6535	1
6288	6586	1
3187	3443	1
1682	10195	0
1510	6678	0
1256	1533	1
1326	8543	0
1524	1571	1
6472	6489	1
6343	8017	0
1451	6249	0
1479	8172	0
3352	6507	0
1200	1331	1
3425	7193	0
9032	9209	1
1526	6565	0
1083	6302	0
3039	3301	1
6292	6544	1
3267	6152	0
8017	8787	1
1289	6135	0
6049	8910	0
6381	8215	0
3415	8080	0
1195	3312	0
3172	6292	0
1733	11120	0
1205	8403	0
6456	6608	1
3387	6582	0
1816	7183	0
2277	8081	0
6527	6657	1
1577	7193	0
1212	1483	1
1390	3039	0
1231	6113	0
1679	3185	0
8060	8676	1
2215	6628	0
6365	9081	0
1673	2127	0
1706	6605	0
1078	6636	0
6523	10160	0
3452	3172	1
6505	8148	0
4112	8865	0
1273	4076	0
6699	7094	0
4015	6462	0
1285	1764	1
1078	1172	1
6026	6525	1
1706	8812	0
6258	8809	0
6623	8787	0
6647	9132	0
6651	8929	0
4140	6757	0
1392	6433	0
1231	3313	0
3311	3535	1
2330	2382	1
1375	6476	0
6033	8458	0
1374	6321	0
6151	8709	0
1654	6465	0
8636	8742	1
1022	1226	1
1078	3511	0
1655	8369	0
1373	6711	0
1124	1431	1
3046	6206	0
1509	6192	0
2308	3445	0
1078	6324	0
3055	8619	0
1257	3445	0
2066	6237	0
1814	8873	0
1150	6352	0
1536	6066	0
2346	9127	0
6520	8017	0
1401	6442	0
1816	8826	0
1752	4052	0
1530	9030	0
4136	6329	0
1316	3016	0
4129	6584	0
6632	8619	0
2035	3396	0
3197	3401	1
1507	6358	0
1204	2181	0
1380	3137	0
1221	8911	0
1426	1554	1
1150	1574	1
6230	6532	1
2242	8523	0
1316	6350	0
1770	6263	0
8023	8372	1
1079	1800	1
1347	6027	0
3379	6625	0
1420	6333	0
1673	6535	0
1770	6145	0
2314	6065	0
1041	6429	0
1639	3307	0
1292	1460	1
6560	10106	0
1372	2347	0
1021	9012	0
1293	11065	0
2249	3448	0
1544	6330	0
7313	9057	0
1363	3035	0
6390	6444	1
2304	6466	0
6409	6570	1
2186	6604	0
1652	6700	0
6144	6662	1
1396	6215	0
2207	3335	0
2130	8462	0
1660	6479	0
1255	6138	0
1501	3330	0
1629	3501	0
3248	6522	0
3120	6104	0
1482	1613	1
1071	3464	0
2301	6553	0
1122	6231	0
6403	8874	0
6207	9125	0
1569	6068	0
3055	8107	0
1531	6221	0
1243	4101	0
8407	8597	1
1800	8109	0
1267	1807	1
6261	6760	1
8146	8595	1
3379	6698	0
3526	8597	0
1284	4096	0
1753	8749	0
2230	9054	0
2346	6096	0
1673	6537	0
6159	9102	0
6492	8778	0
1557	6623	0
1753	1810	1
6505	9035	0
8128	8161	1
1782	8566	0
1394	1558	1
3531	11146	0
1601	6172	0
1280	1420	1
1271	6219	0
1131	6465	0
3142	6236	0
6254	6495	1
6249	6639	1
1627	3259	0
1640	9060	0
1139	2364	0
1641	3393	0
3141	3340	1
6272	6491	1
1517	6609	0
1337	1425	1
2347	3192	0
2116	7215	0
8500	8574	1
1316	8663	0
3305	10153	0
3337	6236	0
3482	6602	0
3401	8502	0
2332	3563	0
3082	4205	0
1094	1837	1
6215	6497	1
8370	8669	1
3408	6484	0
3451	6152	0
3261	8107	0
1410	11060	0
1753	8626	0
1353	6202	0
1445	8595	0
2008	2016	1
2386	3482	0
1333	2008	0
3339	6663	0
6410	9048	0
1115	2208	0
6377	9049	0
1461	6440	0
3141	6706	0
1640	6063	0
4112	6647	0
1230	1622	1
1660	6233	0
2066	8367	0
1760	3278	0
6206	6537	1
6164	9023	0
1296	6190	0
3234	8674	0
2225	6609	0
8384	8500	1
6385	11128	0
1751	3296	0
1515	8292	0
1127	4061	0
2052	8269	0
3140	6026	0
1216	3371	0
1334	6239	0
1531	6404	0
1013	1686	1
1355	6648	0
1693	7092	0
6623	8498	0
1556	8500	0
3301	9133	0
1142	4053	0
1062	6389	0
1806	6109	0
3192	8754	0
3142	8018	0
2237	3509	0
8749	9162	0
3238	3401	1
1801	3126	0
1597	3520	0
3287	9206	0
1131	6021	0
1396	6559	0
1448	6652	0
3159	4096	0
1178	6647	0
3230	6338	0
3347	8161	0
1558	8782	0
1461	9034	0
1373	6118	0
1256	1599	1
1386	1457	1
3387	6551	0
1728	6539	0
3221	9142	0
6093	6307	1
1396	8296	0
3088	6471	0
1651	3347	0
1671	1766	1
1675	3278	0
1217	1691	1
1292	1605	1
1176	1754	1
6128	6646	1
1156	10067	0
1477	8164	0
1380	3002	0
6296	9120	0
6064	11065	0
6496	9107	0
1019	1616	1
1131	1752	1
1622	6434	0
8406	8778	1
8148	9127	0
2247	8824	0
3482	8823	0
6151	6658	1
6263	6549	1
3221	8715	0
3490	8039	0
2121	8045	0
1737	10113	0
1226	3458	0
1291	1326	1
3220	3339	1
1769	8269	0
3458	9035	0
1323	2328	0
2347	8804	0
1042	9151	0
6062	8146	0
6213	6700	1
6662	8610	0
2114	6745	0
1092	8502	0
6607	11051	0
1324	1484	1
6532	9027	0
6246	8426	0
6037	8296	0
1557	3105	0
3199	11128	0
1528	6483	0
1457	8431	0
1654	9070	0
1234	6339	0
1103	6472	0
1648	2184	0
3150	3551	1
2221	10106	0
6713	8731	0
3213	3554	1
3303	8811	0
1434	6434	0
6171	8847	0
3541	4138	0
6605	8144	0
6441	8148	0
2382	12022	0
1090	1461	1
1062	3445	0
3376	6595	0
1256	6065	0
3555	8054	0
3241	6510	0
6684	8823	0
1728	8809	0
1287	1306	1
1287	11051	0
1284	2008	0
3085	11096	0
1453	6487	0
1830	6288	0
2233	6534	0
6063	9137	0
2278	8500	0
2127	3330	0
1161	1591	1
1467	2342	0
1597	3231	0
6385	6417	1
1401	7092	0
6549	8018	0
2233	3458	0
1753	8146	0
6347	8037	0
3248	8170	0
1445	8183	0
3112	6566	0
1375	6154	0
3400	3482	1
2230	4205	0
6156	8566	0
3547	6652	0
1148	6027	0
1391	9130	0
6206	8269	0
2242	6449	0
3345	6486	0
3055	6284	0
1150	6152	0
1099	1830	1
3059	7212	0
3108	8360	0
3213	7104	0
3052	6077	0
1538	1821	1
1624	6231	0
1331	3143	0
8349	8683	1
3198	6474	0
3318	6579	0
6077	6380	1
1038	6678	0
6186	10189	0
1061	6511	0
1616	7052	0
6190	8981	0
1285	6594	0
1671	8877	0
1033	6684	0
8066	8359	1
2315	3327	0
1058	8547	0
6027	12005	0
3129	7115	0
1287	4129	0
8406	9099	0
2208	8934	0
6385	6520	1
6086	8522	0
3345	6382	0
1265	6520	0
2327	3371	0
1353	1491	1
1616	1820	1
1821	3467	0
1159	8715	0
1568	8736	0
3259	8825	0
1565	6210	0
4119	6538	0
1271	8909	0
2058	3002	0
6087	6387	1
1277	3219	0
8482	8749	1
1675	2277	0
1178	2223	0
1172	8831	0
1282	1554	1
8808	8927	1
6350	6511	1
6361	8222	0
1805	8633	0
1103	6003	0
1693	8685	0
6353	8597	0
1496	6158	0
1110	6134	0
1256	8035	0
1334	3478	0
1415	7183	0
1370	6438	0
6353	8109	0
6039	6650	1
3126	8031	0
6264	9212	0
1694	6656	0
4168	6676	0
1454	6520	0
1128	8107	0
8754	9048	0
4129	6356	0
2127	6049	0
6130	6259	1
6061	6676	1
1717	6196	0
6269	8721	0
6640	9202	0
1605	8743	0
6015	6175	1
6406	9106	0
6336	8319	0
1687	10067	0
6351	8749	0
1672	11025	0
1114	3327	0
1200	8305	0
2057	6122	0
6306	8170	0
6086	8721	0
1300	6061	0
1518	8037	0
1721	6321	0
6175	8804	0
3075	6715	0
3017	6527	0
2317	9012	0
1506	6288	0
6147	6312	1
1176	1815	1
6205	6684	1
3483	6610	0
1287	1843	1
1518	3385	0
2162	2325	1
3374	9131	0
3311	8669	0
1261	3312	0
6362	8462	0
1222	6497	0
1638	3401	0
1172	8505	0
1011	6667	0
3317	6561	0
1204	6662	0
2308	6578	0
6269	8547	0
1275	8911	0
3116	11101	0
1359	6294	0
1257	1591	1
1484	8378	0
6597	10041	0
2223	3478	0
1110	6522	0
1502	1530	1
1639	9198	0
2249	3451	0
6212	6353	1
1519	9051	0
1518	6430	0
8170	8754	1
8172	8634	1
1693	6165	0
1121	4197	0
1772	6156	0
5014	8929	0
1114	1327	1
6184	8213	0
6212	8227	0
8715	9103	0
3512	8972	0
1154	2223	0
1713	3329	0
2334	3317	0
1154	2334	0
1497	6661	0
3205	3391	1
1128	1250	1
1038	3058	0
1485	6597	0
1168	8018	0
8023	8166	1
1714	6589	0
1200	3363	0
1489	7170	0
7055	8372	0
1476	8064	0
1256	1843	1
1262	9012	0
6003	6201	1
4080	8525	0
1492	3187	0
1700	6246	0
7296	8412	0
3421	6350	0
6170	6321	1
1577	9111	0
1262	6650	0
3471	8721	0
6520	8832	0
4103	11096	0
3348	10106	0
1695	3531	0
8782	9072	0
2382	8659	0
6202	8274	0
3170	3547	1
3337	5014	0
1526	8542	0
1284	1484	1
1728	8776	0
8205	9068	0
2307	3455	0
2335	6499	0
1267	6482	0
1350	1439	1
6535	6587	1
6044	8934	0
1667	8978	0
6487	8894	0
1768	2335	0
1359	1386	1
3039	9085	0
1368	8183	0
6220	11071	0
1172	1536	1
1477	3246	0
1811	6406	0
6302	6511	1
1099	1507	1
6458	8658	0
1323	3085	0
8384	9059	0
3094	8341	0
8981	9114	0
6418	8985	0
1526	8161	0
1449	3349	0
1803	6238	0
1694	2233	0
1593	3363	0
1450	6249	0
3311	6745	0
1484	6439	0
1093	9081	0
6037	11128	0
6549	9049	0
1124	1364	1
4015	6604	0
1169	6385	0
6195	8196	0
6393	8522	0
6491	6632	1
1289	8865	0
6044	8613	0
4167	4184	1
1178	8894	0
6156	8952	0
1021	1295	1
6230	6458	1
2130	6496	0
2271	2374	1
3064	6213	0
1461	8607	0
1489	1494	1
8045	11104	0
3452	8809	0
1813	6403	0
6356	9130	0
3385	3479	1
1289	1505	1
1277	4061	0
1556	1784	1
2359	6121	0
1334	1413	1
3331	6677	0
2277	9126	0
1396	1466	1
4111	8181	0
3099	6122	0
6297	11043	0
6459	7170	0
1186	3188	0
3193	6533	0
1768	9102	0
6611	9103	0
8611	8640	1
1648	8130	0
8509	9198	0
1663	6587	0
3088	9107	0
2062	6074	0
3221	6009	0
1265	3001	0
1025	1249	1
4136	4167	1
1285	6603	0
1331	1807	1
1174	3211	0
6458	8707	0
3425	6544	0
1154	1766	1
3402	8607	0
4071	6009	0
1795	6430	0
6017	9209	0
1591	1837	1
2249	8619	0
1844	8744	0
1501	6033	0
6275	9049	0
4076	8360	0
4048	6380	0
9012	9026	1
1498	8580	0
1331	1487	1
2116	3544	0
6638	8619	0
1461	9051	0
1275	6526	0
3127	3301	1
3198	6623	0
1507	6654	0
8343	9127	0
6045	8133	0
1768	10128	0
1436	8823	0
1403	6195	0
1323	3137	0
6312	10153	0
1050	8270	0
1046	3052	0
3387	11104	0
1135	6449	0
1502	8808	0
1025	3371	0
1434	8482	0
1510	9030	0
6068	11042	0
6525	8411	0
1504	1813	1
6059	6113	1
1314	1378	1
1394	1809	1
1335	6609	0
1186	1234	1
4176	8319	0
1312	6074	0
4112	9165	0
1359	1762	1
1027	3424	0
2130	8480	0
6544	10067	0
1440	3454	0
3120	6395	0
6021	6361	1
1022	1585	1
1806	8113	0
1222	8658	0
6743	9044	0
1257	1461	1
1277	3002	0
1599	6634	0
4205	6438	0
3212	3374	1
1836	2327	0
1737	3511	0
1112	6532	0
1198	6329	0
3205	10189	0
3047	6630	0
3375	9048	0
6294	6522	1
4099	9202	0
1071	2328	0
2330	6592	0
8011	9106	0
3046	8865	0
3314	6743	0
8384	8472	1
2332	8101	0
3064	6283	0
6037	6226	1
1079	2184	0
9054	10192	0
3318	4184	0
8865	9126	0
1841	3249	0
3140	6145	0
1025	3314	0
1356	3347	0
1078	6130	0
1230	4045	0
1654	9118	0
2346	6214	0
1696	8326	0
1483	6234	0
1671	8612	0
3055	6162	0
8060	8296	1
1620	8178	0
1818	6389	0
2314	8140	0
6479	6654	1
1011	6651	0
1271	3337	0
6203	8080	0
1085	1466	1
3464	6065	0
1142	3055	0
1326	3225	0
1468	8567	0
3535	9108	0
2030	6083	0
3259	6309	0
3135	3509	1
6655	6627	1
6651	9165	0
1376	6513	0
2376	8653	0
1266	10128	0
1563	4144	0
6059	8683	0
3035	3345	1
3371	9011	0
1350	8551	0
1352	6235	0
6411	8683	0
1169	2293	0
2162	6256	0
1012	6337	0
1271	8525	0
6020	8358	0
1841	6647	0
1466	9030	0
1651	2324	0
3454	9120	0
3402	6526	0
1224	3099	0
4138	6238	0
1271	1478	1
1359	8095	0
6453	8845	0
2016	8626	0
1772	8911	0
2154	6391	0
6352	8227	0
1441	8601	0
2234	8823	0
1439	6231	0
1363	3131	0
1267	4186	0
2214	6170	0
1158	3402	0
2057	10104	0
6662	8145	0
1592	6009	0
1203	6171	0
2056	6539	0
2277	8523	0
3287	6601	0
1628	2247	0
6302	8145	0
2127	6534	0
1593	1679	1
1466	4044	0
6258	8747	0
6634	10167	0
1502	6389	0
1517	11139	0
1546	1652	1
1703	8870	0
1813	6671	0
1806	11043	0
3443	6464	0
1415	11120	0
1518	3555	0
1048	1275	1
3077	3421	1
1232	1760	1
1371	3244	0
3385	6374	0
1013	6644	0
6743	9119	0
6348	8812	0
6663	8045	0
1280	6492	0
3311	6385	0
1529	1815	1
1461	2335	0
6124	8873	0
1376	1378	1
1266	3512	0
3088	3374	1
4167	6246	0
2334	6240	0
6520	9069	0
1078	6471	0
1211	1620	1
1200	6713	0
3142	3327	1
3400	6618	0
3077	3159	1
3184	6122	0
1713	6296	0
1042	8547	0
1676	3055	0
3076	3205	1
6332	8060	0
6201	6386	1
6302	8476	0
6528	9116	0
1814	2368	0
2335	6237	0
6344	8039	0
3047	6610	0
1562	6642	0
9069	12022	0
1752	8128	0
2242	9072	0
3194	11065	0
1284	6212	0
1347	2223	0
1013	1356	1
2324	3387	0
8383	8462	1
1326	6059	0
1428	3288	0
2309	3424	0
1413	1507	1
6165	12019	0
3535	6307	0
1040	1042	1
1300	6583	0
4101	6268	0
4053	6175	0
1431	2324	0
1285	3479	0
3506	9049	0
1266	2215	0
2057	2208	1
8551	9191	0
