1371	1450	1
9142	10041	0
1103	6425	0
6635	8403	0
1424	4080	0
3144	3449	1
1693	8683	0
1221	1727	1
1639	8070	0
1484	8648	0
1440	7271	0
2130	3337	0
3547	6307	0
1721	3186	0
3267	6386	0
1686	6288	0
6154	6256	1
1640	8453	0
1040	6539	0
1257	6350	0
6158	6318	1
1231	3047	0
1613	6672	0
6147	6677	1
1479	3058	0
1354	1616	1
1232	1849	1
3454	11104	0
1275	11110	0
6683	8782	0
2347	7251	0
2247	6603	0
1296	8985	0
1238	3011	0
1416	3446	0
2130	9162	0
1438	6382	0
1281	11110	0
1694	8676	0
6214	6218	1
3393	8747	0
1781	6499	0
1402	1487	1
1199	2252	0
1468	3241	0
1216	1695	1
6317	6350	1
6290	6416	1
1024	6698	0
1123	1245	1
2373	7052	0
1240	8580	0
1267	8472	0
2223	10153	0
1255	3563	0
6172	6214	1
6526	8328	0
6283	7055	0
1784	6462	0
4186	8918	0
4071	6564	0
1176	1344	1
3452	6256	0
6284	8505	0
3323	6699	0
1846	6219	0
4080	6592	0
1554	6684	0
1032	1394	1
1675	6511	0
1250	1313	1
6277	6404	1
1840	6568	0
1796	3075	0
3205	3229	1
1523	9162	0
1012	3349	0
1217	6604	0
1110	8305	0
1003	6162	0
1060	6474	0
2030	8574	0
1731	3205	0
3363	8060	0
2242	6012	0
3278	6482	0
1435	6017	0
6131	9034	0
3377	3387	1
6273	6757	1
6186	6239	1
8466	8747	1
1410	6340	0
6069	8823	0
1357	8472	0
2330	8498	0
3280	6671	0
2271	6632	0
3283	10106	0
8509	8956	1
3234	6164	0
3059	3393	1
2197	6446	0
3064	8360	0
6016	6256	1
1453	9048	0
1795	8031	0
2314	11071	0
2057	8358	0
6677	8245	0
1270	1706	1
4129	6201	0
1397	1830	1
1284	1483	1
6522	10181	0
1375	1727	1
3520	8405	0
6027	6265	1
1578	1776	1
3409	8792	0
8011	9027	0
1261	8611	0
1601	3141	0
1751	6628	0
3554	6665	0
1295	6428	0
1438	3193	0
1046	6390	0
1818	11144	0
6472	8113	0
4205	6075	0
3075	6206	0
6698	8039	0
6350	8808	0
1386	6486	0
8125	8948	1
6205	6387	1
2241	8593	0
4061	6139	0
6237	8179	0
1476	6324	0
1476	6213	0
1210	1271	1
1339	3142	0
6278	6679	1
1517	9191	0
2301	3492	0
1261	2208	0
6713	7092	0
1209	1593	1
2162	6428	0
1751	3305	0
6211	8725	0
1204	1426	1
1262	3246	0
6256	6611	1
1826	8360	0
8211	8911	1
1085	3544	0
6403	10195	0
8776	9019	0
6607	8476	0
3043	8181	0
3052	6336	0
2058	3212	0
1573	8520	0
1026	1107	1
3188	3348	1
1240	2214	0
3317	6284	0
1803	6069	0
1369	3149	0
1711	6391	0
1260	3248	0
1021	3194	0
3225	8434	0
1403	6278	0
1289	6233	0
3131	6066	0
1416	1795	1
6066	6177	1
2364	3402	0
6381	6679	1
1596	8066	0
5005	6134	0
8277	8372	1
1620	6315	0
1523	8367	0
1234	1498	1
1640	8909	0
3245	4101	0
6083	6756	1
8451	8610	1
1733	8033	0
1129	8328	0
1024	8549	0
3246	8031	0
1815	8986	0
1335	1467	1
1784	6618	0
8295	8986	1
1368	3459	0
1025	3512	0
4103	6045	0
6247	9023	0
6361	8412	0
1782	8458	0
6393	8610	0
8509	9104	0
1025	6408	0
1257	8370	0
8215	8125	1
6027	6324	1
1568	8685	0
1784	3193	0
1203	6063	0
6713	8948	0
6608	12005	0
2151	6188	0
2114	8551	0
1281	9085	0
1201	7094	0
1395	6406	0
3291	9108	0
1058	6549	0
1127	3531	0
6086	6620	1
6053	6620	1
6416	8567	0
6202	8370	0
1586	3363	0
1256	6017	0
1154	3141	0
1425	8547	0
3471	8658	0
1294	1711	1
6355	6570	1
1628	6764	0
6272	6429	1
1229	1820	1
1372	8648	0
1443	6628	0
2309	6113	0
1141	8870	0
1533	3035	0
3408	6433	0
4197	6375	0
1676	4053	0
3023	3456	1
1685	2292	0
3055	4178	0
1616	6330	0
1766	3052	0
1192	3317	0
1195	9164	0
1015	1436	1
2062	6601	0
2035	2134	1
1750	2368	0
1046	7092	0
3161	8220	0
6486	10106	0
4096	6128	0
3374	6161	0
3425	6018	0
6159	8211	0
1749	6711	0
1354	6131	0
6557	8927	0
1682	3304	0
3388	8183	0
8648	9023	0
1750	6026	0
1168	1591	1
3323	3518	1
8296	8808	1
1839	9107	0
1764	3518	0
1660	8280	0
3063	12019	0
1275	12019	0
1639	6459	0
3296	8725	0
8358	9119	0
1803	2058	0
1390	1828	1
2347	9133	0
6227	8929	0
8133	8963	1
1700	6479	0
8179	8509	1
3085	3458	1
1293	9048	0
1849	6284	0
6021	8832	0
1394	6309	0
1656	8292	0
1195	1810	1
1641	1844	1
6083	6238	1
6385	11140	0
1554	6260	0
8144	8227	1
1261	7178	0
2058	2257	1
3124	7104	0
1731	8050	0
2257	9127	0
2215	3193	0
3492	6603	0
6492	9125	0
6165	10106	0
1015	1810	1
1226	6234	0
1528	2304	0
1205	4203	0
6049	8183	0
2276	6175	0
1820	6313	0
6332	9212	0
3058	8017	0
1425	6260	0
1511	11146	0
3055	6220	0
1429	1583	1
6486	9191	0
1350	2221	0
6367	8138	0
1092	7052	0
8172	8715	1
1197	12027	0
3140	6557	0
1109	3205	0
1085	6164	0
4088	6489	0
6170	8626	0
1577	3501	0
1354	6224	0
6371	8601	0
1273	2293	0
8245	8626	1
3211	6460	0
1162	3391	0
1680	9091	0
8269	8653	1
6261	6538	1
1448	6138	0
3273	6066	0
3116	8170	0
1394	1450	1
2221	4119	0
1142	3340	0
6296	6676	1
2335	3555	0
2276	9137	0
1013	1444	1
1443	1839	1
1177	8948	0
8809	8963	1
1831	6382	0
1377	4178	0
1573	8685	0
1478	8164	0
4080	6710	0
2162	9051	0
1079	6454	0
3283	8471	0
1128	6138	0
1217	8831	0
3319	8383	0
1448	8549	0
3313	11034	0
1562	6227	0
4168	8370	0
1560	6087	0
6745	8455	0
1770	3188	0
1093	3065	0
1762	8787	0
1422	1469	1
3432	6220	0
3471	6586	0
1046	8812	0
1390	8277	0
1497	4071	0
1602	6033	0
1169	1753	1
6333	6338	1
6199	6667	1
1313	8426	0
1126	1687	1
1110	6456	0
6608	11140	0
6195	8695	0
3283	12005	0
1344	3230	0
1222	2105	0
1101	6257	0
1724	1748	1
3468	9165	0
1129	8619	0
1469	3393	0
3459	6470	0
8462	8597	1
1599	2108	0
6377	8778	0
4205	10153	0
1359	6570	0
3059	3313	1
6317	6410	1
6077	8525	0
6009	6049	1
6207	9113	0
1569	7052	0
3352	6113	0
1375	3210	0
6283	8017	0
1591	6666	0
6108	9120	0
6465	6543	1
3154	6314	0
3303	6201	0
6199	8054	0
4176	8747	0
1803	3352	0
1714	8246	0
1773	6239	0
1679	6212	0
2247	3311	0
3493	6392	0
1114	10195	0
1363	3339	0
3468	6347	0
2221	6544	0
1554	1828	1
1710	7030	0
6296	6391	1
3124	6204	0
1280	6466	0
6067	9068	0
6446	6626	1
6290	6336	1
8476	8246	1
1333	8269	0
1813	3451	0
1585	6087	0
3408	6569	0
1475	1763	1
6083	9070	0
6332	6392	1
1479	3062	0
1811	3077	0
1519	3055	0
8648	8952	1
1439	8841	0
1554	1622	1
1673	2327	0
1469	6634	0
3344	8045	0
3279	8695	0
2058	6439	0
4168	10043	0
1560	1531	1
1350	3304	0
1654	6171	0
1489	6087	0
3449	6648	0
1352	3389	0
6535	8367	0
1024	4185	0
6224	6667	1
1616	6497	0
1128	1153	1
1538	2304	0
1092	3147	0
1390	6077	0
3459	6131	0
1454	6460	0
1536	2186	0
6487	8205	0
1594	7251	0
1798	8170	0
1439	4129	0
1691	8929	0
6409	10195	0
3095	4140	0
1840	8178	0
1359	3283	0
1422	9118	0
1370	8676	0
7212	11120	0
1727	6614	0
4140	8265	0
6039	6087	1
1641	3016	0
2376	8466	0
1257	3198	0
8265	8636	1
2057	6249	0
3196	6128	0
1216	6162	0
1093	3023	0
9153	11144	0
3161	4015	0
1313	7251	0
3256	9116	0
1641	1592	1
1209	3223	0
1563	6582	0
3511	7030	0
1226	8378	0
6024	6597	1
8877	11101	0
1546	7271	0
1439	1690	1
1648	2222	0
1628	3347	0
2314	8455	0
2058	7094	0
3154	6439	0
1595	3303	0
3525	8733	0
3094	8107	0
6559	8095	0
1195	2214	0
2347	8186	0
1624	2309	0
1691	9132	0
3016	6212	0
1373	2289	0
2057	3142	0
6033	11119	0
4103	10181	0
4099	8612	0
6039	6318	1
6066	6318	1
1762	8035	0
6273	9011	0
1292	7030	0
1479	6517	0
1377	6600	0
1265	8823	0
1063	6272	0
1689	8942	0
3443	4184	0
1128	6520	0
6545	6626	1
1624	6236	0
1027	5014	0
3479	9081	0
1270	4111	0
6643	8658	0
6121	10166	0
1030	6181	0
1763	6318	0
1295	1772	1
6284	6560	1
6652	8285	0
6597	8378	0
8037	9133	0
3129	8985	0
1509	8172	0
6151	8683	0
3245	6635	0
1081	1805	1
6356	6546	1
3244	8601	0
8011	8140	1
1647	10022	0
1176	1545	1
6476	9032	0
6218	8267	0
3213	3278	1
1627	6533	0
1321	1731	1
6292	6532	1
2221	3259	0
3541	6592	0
1670	3082	0
1021	1078	1
2178	3099	0
2277	8458	0
6547	6665	1
3206	3375	1
3259	3468	1
2215	8729	0
1179	7020	0
1746	1806	1
8145	9106	0
3520	8118	0
3477	11120	0
6121	7212	0
1258	6215	0
8981	9060	0
8196	8607	1
1689	6579	0
1670	3246	0
6333	6533	1
1229	4048	0
2342	8750	0
6671	8349	0
4076	11071	0
1294	6706	0
3541	8227	0
1457	8893	0
1078	2300	0
7313	8610	0
1517	1699	1
3291	3323	1
2335	8118	0
6067	6292	1
2335	8367	0
1697	6231	0
8593	8893	1
6278	6299	1
2077	6151	0
1830	2257	0
3161	3417	1
3461	8145	0
1627	3033	0
1392	3219	0
1638	6385	0
3317	6265	0
1651	12019	0
1526	3059	0
4136	6215	0
1197	6545	0
1245	8466	0
1476	8653	0
1273	2359	0
1713	3518	0
6553	6632	1
6395	6465	1
1750	3063	0
1335	8522	0
8359	12027	0
6650	8669	0
1647	6538	0
3211	6121	0
4136	8466	0
1609	7156	0
3432	8037	0
3340	6473	0
6566	8359	0
1436	8520	0
1443	6627	0
1836	9133	0
3443	8251	0
1126	1675	1
3326	6408	0
1699	1753	1
1695	6387	0
1696	3200	0
1357	8972	0
6623	8893	0
3335	8130	0
1785	8633	0
1260	8523	0
3304	8607	0
1350	1844	1
1359	1770	1
2127	2319	1
1831	8972	0
1022	1360	1
3098	8256	0
1743	8543	0
4184	6272	0
2058	6544	0
6595	8179	0
2373	3563	0
6294	8172	0
1790	8186	0
2181	6380	0
6557	7243	0
1513	8831	0
1266	6543	0
1568	8648	0
3467	6507	0
1287	3512	0
8183	8776	1
1232	6140	0
1809	4184	0
3141	8403	0
1277	1679	1
1648	8601	0
1766	1792	1
1129	1197	1
1750	9019	0
6104	8467	0
1177	6632	0
1578	3337	0
6017	8551	0
4111	6012	0
1828	8410	0
6719	8453	0
1198	3510	0
2130	8889	0
1333	1479	1
1159	3143	0
3244	3535	1
1418	9137	0
1418	3526	0
1745	1809	1
3046	3305	1
8161	8836	1
1804	3230	0
1040	2105	0
1606	6590	0
1476	2178	0
3391	8017	0
2382	6651	0
3479	8341	0
6500	6679	1
1169	9044	0
3467	6198	0
1605	8118	0
3230	7240	0
6364	6599	1
1727	6387	0
2291	9116	0
1230	1498	1
1060	6465	0
3425	6259	0
1692	4076	0
6135	6437	1
1128	8909	0
2114	6118	0
3058	6321	0
3212	6145	0
6121	6188	1
1128	8345	0
6273	6444	1
1766	6078	0
4186	6118	0
2291	9019	0
1810	6033	0
1433	6627	0
1738	2223	0
1645	6684	0
2289	6549	0
1714	2309	0
1258	6211	0
2315	8095	0
1510	6040	0
6003	9125	0
3246	6711	0
3147	6479	0
1800	8812	0
2184	8607	0
1177	1843	1
1628	6296	0
3184	6306	0
6430	8367	0
3172	10093	0
6721	8648	0
6258	6277	1
1011	3541	0
3312	6532	0
1841	3555	0
1276	8523	0
1768	3077	0
2364	6297	0
6096	6210	1
2374	8139	0
1217	9099	0
3383	6471	0
3194	6647	0
1785	3376	0
1015	8411	0
2359	6587	0
6321	8379	0
1846	6495	0
2233	6437	0
6406	8588	0
1720	6592	0
8566	8836	1
1122	7115	0
2077	6021	0
3089	3307	1
3145	3490	1
1696	8215	0
6302	8836	0
2277	8948	0
6537	8542	0
1441	2184	0
1762	9142	0
3211	8551	0
1818	9069	0
6062	6438	1
1702	3039	0
1302	3205	0
3500	8574	0
1128	6624	0
6183	6639	1
6389	8522	0
1700	6517	0
1692	10113	0
2293	6511	0
2114	6475	0
1332	8847	0
3395	6613	0
1292	4112	0
1204	6344	0
6537	8748	0
1690	6454	0
6391	9212	0
1753	8776	0
1675	8070	0
2231	8566	0
3337	6237	0
3449	8824	0
2237	3377	0
1696	8909	0
3188	3241	1
6373	6495	1
1839	3145	0
3187	3457	1
3211	6128	0
8580	9111	0
1629	1813	1
1150	2376	0
6017	10128	0
1720	6626	0
1710	6681	0
6684	8893	0
3352	4203	0
1694	1844	1
4096	6679	0
1491	3023	0
8145	8269	1
1026	1529	1
1206	3303	0
8909	8914	1
8715	9212	0
1571	3161	0
1566	6202	0
6459	6586	1
1203	6459	0
6454	8023	0
2376	6566	0
8138	11128	0
8889	9113	0
3059	8133	0
1364	6449	0
1569	6382	0
1692	8370	0
1327	6569	0
1062	3261	0
6210	7179	0
7171	8296	0
3526	6152	0
1159	3128	0
3385	6118	0
1810	8431	0
3512	3329	1
3347	6713	0
1478	3492	0
3307	6475	0
1216	1279	1
3212	8812	0
3221	6706	0
1168	8676	0
6566	9113	0
1373	10043	0
1200	8572	0
1282	6037	0
1434	1545	1
8918	9030	0
6003	6547	1
6220	6294	1
1505	6500	0
1447	9133	0
1232	3064	0
6453	6586	1
1585	1772	1
6003	6546	1
1689	9106	0
6289	6623	1
1509	9011	0
3391	6715	0
1849	6065	0
6694	9091	0
1760	6598	0
2334	6491	0
3195	6597	0
3421	3510	1
6075	8808	0
6202	6588	1
1158	6760	0
8360	8277	1
6288	8139	0
1818	1840	1
8549	8574	1
1042	8963	0
3360	6460	0
1670	6214	0
1169	6437	0
1141	5005	0
6589	8626	0
6171	6665	1
1110	8607	0
2314	6332	0
1781	10128	0
1679	6604	0
6206	6301	1
6601	8319	0
7055	7094	1
2154	3396	0
3116	6484	0
1101	6608	0
1431	6618	0
1594	8274	0
2016	6154	0
1599	9153	0
1830	6018	0
2214	12005	0
1558	3454	0
3556	6390	0
1128	3198	0
1597	3326	0
6629	8118	0
8280	8725	1
5014	6023	0
1760	9049	0
1401	2231	0
1262	8543	0
1558	6242	0
1393	6706	0
3520	6063	0
1438	8113	0
1599	10113	0
1413	1554	1
3468	8326	0
1224	3144	0
1506	6598	0
7052	11043	0
8181	8471	1
1811	6206	0
1484	1841	1
6258	8107	0
3549	6699	0
3525	6078	0
2233	6195	0
3023	6527	0
1453	8405	0
6336	6566	1
1773	8251	0
1150	6066	0
3002	6290	0
1566	3379	0
2314	8612	0
3172	9081	0
1640	3227	0
1634	1841	1
3478	6237	0
3443	12022	0
8018	11128	0
2056	3389	0
1316	3256	0
3421	6642	0
1601	8246	0
6583	11104	0
6471	8379	0
3319	3387	1
1436	3017	0
6263	8405	0
3314	8161	0
1641	8270	0
1429	3098	0
1497	3223	0
2330	8685	0
1680	3188	0
1558	3077	0
1078	8708	0
1489	6186	0
6343	8462	0
1214	4103	0
1754	8341	0
8205	8285	1
6377	6429	1
2242	6302	0
1090	1594	1
1712	2173	0
6326	6602	1
2346	6510	0
1257	7171	0
1524	1813	1
1293	6453	0
1660	3563	0
1498	4203	0
1250	1287	1
3449	6623	0
3094	6671	0
1354	1624	1
1682	9113	0
1616	8101	0
2221	8018	0
1200	1459	1
3457	6386	0
6583	9027	0
1629	3194	0
3280	6049	0
1099	1453	1
1792	8172	0
6193	8343	0
1811	6587	0
1112	6534	0
1046	6020	0
10067	10195	1
1339	3221	0
3137	6171	0
3252	9049	0
4047	6600	0
6534	6636	1
1083	6202	0
2330	6511	0
1300	8360	0
1006	1766	1
6661	8157	0
6306	6534	1
1717	6586	0
6558	6694	1
1763	8256	0
1536	6454	0
6249	8125	0
4176	6164	0
3140	8782	0
1373	7313	0
6299	8879	0
1060	6023	0
1821	8811	0
6074	9127	0
6613	6679	1
1164	9198	0
1256	6284	0
1199	6151	0
1745	2249	0
6339	8502	0
1367	3075	0
1353	8611	0
6628	8648	0
1478	8676	0
8652	9165	0
1616	6258	0
3531	8023	0
1454	8952	0
1279	6473	0
6666	9141	0
1403	8011	0
2277	3075	0
3374	8847	0
6389	9091	0
1825	6071	0
1245	12027	0
6381	6620	1
1282	3154	0
1245	1339	1
1081	4088	0
2252	3317	0
1554	1594	1
2151	6181	0
1101	3376	0
1114	1806	1
1200	8012	0
1671	8296	0
3330	8066	0
1571	6188	0
1420	6595	0
3177	6601	0
6600	8551	0
1491	8045	0
1122	8893	0
1706	6482	0
3340	11144	0
10192	11051	0
8471	11139	0
1187	8251	0
8672	8743	1
6466	8405	0
6411	8832	0
2231	6003	0
2241	5005	0
6265	6466	1
6161	8639	0
6458	8823	0
6177	6610	1
3112	6626	0
1199	1648	1
1792	6535	0
1131	8601	0
1606	10041	0
1058	3393	0
6312	8505	0
2215	6306	0
2116	11104	0
3232	8023	0
1684	6198	0
6214	8467	0
1152	8166	0
1475	8407	0
1631	6306	0
1566	6238	0
2127	8776	0
1558	8222	0
1746	2359	0
1373	2376	0
1295	8144	0
6598	9057	0
2278	8148	0
1206	8948	0
6315	8695	0
6618	8066	0
3252	6283	0
2077	8319	0
1598	6428	0
1376	8640	0
1624	6238	0
1039	9133	0
6603	6685	1
6188	6358	1
1354	6545	0
1784	9059	0
6077	10166	0
1798	3383	0
6299	7170	0
2277	6063	0
3511	4144	0
6650	9206	0
2197	8500	0
6629	8269	0
1019	1141	1
6375	8114	0
1022	1364	1
1295	6318	0
3211	6216	0
1445	6212	0
1435	6234	0
3112	6460	0
6389	8593	0
3262	6624	0
1364	6224	0
1209	11093	0
1363	2247	0
3108	6588	0
2291	6199	0
3551	8607	0
6020	8434	0
1212	1769	1
2134	2285	1
6374	8804	0
1533	6442	0
1479	3459	0
1354	10153	0
6259	8410	0
1784	8358	0
1060	1726	1
1265	3479	0
6505	8196	0
3556	8574	0
1041	10107	0
1441	6295	0
1507	6602	0
1710	9120	0
1172	4061	0
1841	3219	0
3039	3555	1
6491	8476	0
6016	8640	0
6027	8326	0
2233	3425	0
1415	6507	0
4167	6355	0
2237	3269	0
3198	8658	0
1594	6171	0
1395	6249	0
1445	3227	0
1450	2315	0
6495	8004	0
1218	8948	0
2058	8978	0
1474	3467	0
1367	6033	0
1773	3234	0
1504	9126	0
2257	3352	0
1339	1703	1
1300	6077	0
2289	2197	1
3062	6605	0
1506	8601	0
1200	3389	0
1300	8196	0
6297	6630	1
3526	6317	0
1519	6387	0
1726	1800	1
1021	8986	0
1224	6009	0
6454	8245	0
8222	11119	0
1574	6569	0
1428	6602	0
3421	8498	0
8066	8639	1
1622	4144	0
8215	8809	1
1277	3229	0
3492	6456	0
1671	1687	1
1638	1531	1
6618	8458	0
1510	1843	1
1571	6408	0
1526	6644	0
8633	8743	1
8130	8166	1
3187	3206	1
3347	6373	0
1447	3518	0
1354	4045	0
8145	8181	1
2327	6115	0
2252	3555	0
8733	10022	0
6437	6557	1
6196	8855	0
1723	6677	0
1638	1746	1
1609	3085	0
1518	6463	0
2178	2277	1
2304	2327	1
1012	3311	0
6196	8178	0
9046	9111	1
1558	3451	0
6437	6628	1
8367	8610	1
1011	7156	0
1792	1815	1
1218	6609	0
1628	6224	0
1476	3490	0
1560	6386	0
1413	6223	0
1818	6546	0
1291	6337	0
1572	8715	0
6525	9070	0
2364	6221	0
3033	6211	0
2057	3088	0
6391	6425	1
1748	6314	0
2304	9034	0
6684	8164	0
6491	8274	0
6018	9036	0
8480	9164	0
2364	6273	0
3467	6655	0
1201	6167	0
1510	6037	0
6476	8574	0
6199	7243	0
1288	3354	0
2230	8215	0
6404	8431	0
6121	6395	1
1006	1041	1
1426	6265	0
1210	6442	0
1306	1496	1
1622	8525	0
2291	2335	1
3454	6295	0
2127	4119	0
2237	6471	0
1314	6613	0
1258	9206	0
6140	11146	0
3340	9056	0
2151	6635	0
2230	6485	0
3210	8832	0
3459	8060	0
1331	1784	1
6427	9164	0
1598	8874	0
1420	1524	1
1506	6474	0
1201	6656	0
11120	12027	0
3128	3479	1
3387	6463	0
2346	7178	0
6294	8972	0
6471	11034	0
2307	6427	0
6186	6406	1
1027	6700	0
1695	9133	0
1811	6171	0
6254	8823	0
3371	8004	0
3509	6676	0
1084	3231	0
6643	8341	0
1114	6332	0
1230	8542	0
4203	6599	0
1169	8256	0
6347	8161	0
6313	6492	1
1092	1158	1
8277	9209	0
1451	6290	0
1261	8748	0
8358	9198	0
1389	8873	0
6188	6532	1
1675	8080	0
1378	3544	0
8274	9011	0
1448	8729	0
3064	3400	1
3464	8750	0
1289	1750	1
4096	9039	0
3210	6215	0
1172	1483	1
1415	6490	0
3212	6306	0
3396	6543	0
2276	3388	0
1019	8081	0
2130	6559	0
1804	3170	0
1199	8566	0
1389	3456	0
1699	8383	0
2230	10067	0
1433	6151	0
6183	8824	0
1813	6299	0
1083	6175	0
1204	3177	0
6175	8808	0
8039	10107	0
3238	6406	0
6351	9142	0
6491	11119	0
3531	6053	0
1013	9103	0
6532	6559	1
1060	3244	0
1586	8708	0
1273	4099	0
3262	7030	0
1083	6657	0
3199	8181	0
8405	8663	1
1605	1631	1
1210	8295	0
3108	8466	0
1192	3303	0
3182	6427	0
1818	8588	0
1785	6428	0
1518	6078	0
1355	3492	0
6269	6475	1
1517	4184	0
3055	8453	0
3409	6190	0
6010	8480	0
3129	6613	0
3452	8520	0
2127	6564	0
3483	6290	0
1226	11140	0
10128	11146	0
1123	1595	1
1652	6086	0
3184	6610	0
1295	3457	0
3314	9060	0
1497	6535	0
3076	6215	0
6336	8574	0
1468	6643	0
1241	6312	0
8634	9044	0
1041	3512	0
3379	4061	0
3415	6318	0
3519	6367	0
1142	4138	0
1332	1494	1
7301	8293	0
1507	6684	0
1386	1792	1
6472	9046	0
6113	9049	0
3482	6586	0
6165	8285	0
1152	8715	0
8427	8870	1
1364	3490	0
6312	8383	0
1063	1518	1
1415	2374	0
6355	11051	0
1103	1409	1
4197	6538	0
1407	1468	1
6558	6537	1
3062	6491	0
1811	6700	0
1700	6180	0
1720	6164	0
6428	11034	0
1197	1401	1
6134	6190	1
1676	3080	0
3127	3451	1
1079	8792	0
3131	3278	1
1277	3234	0
8826	9023	0
1302	1619	1
1482	6069	0
3188	6526	0
2324	3098	0
2277	8114	0
1122	6489	0
3307	8593	0
6059	8870	0
1489	6405	0
1797	7055	0
1638	6012	0
3452	9131	0
6009	8360	0
1670	6230	0
3311	3371	1
3500	6589	0
1288	3200	0
1825	9001	0
1748	3128	0
1750	8482	0
6403	8384	0
2127	6175	0
1241	8676	0
1529	6195	0
6405	8133	0
4044	6632	0
6297	6640	1
1397	6045	0
1823	7171	0
1120	2116	0
3192	8963	0
8347	9032	0
1479	1558	1
3132	8787	0
8729	8787	1
1176	6226	0
6077	6454	1
1371	8410	0
1240	8426	0
1675	6353	0
6074	6698	1
1316	9044	0
1061	6607	0
1389	1616	1
3199	3295	1
3327	10067	0
1179	6564	0
6476	7179	0
3475	4076	0
6608	8832	0
6449	9099	0
6446	8715	0
2008	6179	0
1479	8588	0
3305	8933	0
8406	9054	0
1518	3317	0
1158	6108	0
3112	3395	1
3563	8296	0
3039	9019	0
1781	6661	0
1177	6258	0
1530	6373	0
4121	11051	0
3150	9137	0
1021	1728	1
1594	6486	0
1107	1515	1
1773	8041	0
8060	8648	1
1135	8347	0
3432	6252	0
8403	9044	0
1169	7243	0
1638	3439	0
8500	10167	0
1804	8824	0
1784	6523	0
3547	6247	0
6613	8476	0
3137	12022	0
3555	12027	0
1459	6476	0
6263	6626	1
1424	2241	0
6121	8476	0
6698	9133	0
6643	9164	0
1316	11093	0
1271	1703	1
1451	3043	0
1003	3455	0
6283	6364	1
3490	9054	0
6297	6663	1
1289	3219	0
2309	6537	0
1368	6202	0
1126	2315	0
1123	8186	0
1410	8429	0
1679	8748	0
3288	4088	0
2234	6355	0
6312	8808	0
2154	9054	0
1063	8246	0
1416	2276	0
3327	6343	0
6059	6710	1
8379	10067	0
2114	9142	0
3249	8179	0
3446	8640	0
2338	8831	0
1314	6457	0
9104	11110	0
2052	2173	1
3177	3280	1
1694	3172	0
3389	6568	0
3375	8261	0
1680	6634	0
3387	8466	0
3023	3312	1
1212	6288	0
8472	8707	1
1062	3389	0
1411	7171	0
6574	6715	1
1048	2293	0
4140	8986	0
1686	8427	0
1768	6470	0
1751	8170	0
2008	6545	0
1174	1450	1
1394	1746	1
1502	8270	0
3400	6630	0
8372	9039	0
1370	1821	1
3464	6605	0
1457	9046	0
6109	6205	1
1153	6449	0
1331	1825	1
3169	3287	1
9034	10022	0
6154	6233	1
6427	9011	0
6113	8211	0
1622	8227	0
1501	6685	0
1557	6356	0
1395	6663	0
1554	6165	0
1258	3023	0
6560	7240	0
1569	8778	0
6425	9039	0
3131	8808	0
6187	6435	1
6626	8613	0
1373	6213	0
3269	6618	0
6403	8823	0
1222	1224	1
3127	6446	0
6104	8451	0
4129	6299	0
1121	1135	1
1389	3352	0
1276	1287	1
2291	3088	0
1687	1676	1
1803	6644	0
8458	8462	1
1546	6513	0
1743	6350	0
1012	8164	0
1197	3360	0
8144	8161	1
6405	8039	0
6135	9048	0
1425	7243	0
6202	6356	1
8146	8213	1
1224	1849	1
1164	6470	0
1033	1840	1
1337	3196	0
4112	6130	0
1591	9151	0
1426	6409	0
1447	4048	0
1271	7170	0
1203	6152	0
1360	3142	0
1293	6430	0
8750	9081	0
1121	3487	0
1093	1583	1
6382	8405	0
8523	9068	0
1425	8669	0
1622	8520	0
6375	6710	1
1593	1752	1
1409	6348	0
6261	7055	0
1205	8929	0
2276	3279	0
6046	9057	0
2214	3319	0
4103	6040	0
3449	6302	0
1022	6252	0
3195	8520	0
6713	8095	0
6289	6743	1
8411	8942	1
3062	7115	0
1710	3329	0
1059	6121	0
1061	1505	1
1700	8543	0
3331	8750	0
1084	9085	0
2257	3376	0
3283	6658	0
1738	2231	0
1195	1624	1
1152	1596	1
1134	6522	0
3347	6458	0
2154	8574	0
4052	6115	0
1331	8018	0
3402	8183	0
6140	7094	0
6315	6523	1
3062	3112	1
1841	8101	0
6365	8037	0
1592	6271	0
6039	6661	1
3319	9026	0
2291	8825	0
1839	2374	0
1127	6161	0
3197	9068	0
1491	3490	0
3088	8653	0
3380	8744	0
1507	10189	0
1295	3211	0
1667	1710	1
3544	6638	0
1706	6667	0
1039	6503	0
8196	11065	0
8743	8847	1
2242	6657	0
1622	6075	0
3052	3137	1
1703	3458	0
1204	1411	1
2127	2335	1
1476	6476	0
2035	3546	0
6066	6418	1
6238	8748	0
6039	6186	1
1593	8914	0
6069	8370	0
3186	10104	0
1487	2052	0
4186	6698	0
1382	3549	0
1082	1672	1
1596	6471	0
6350	8841	0
1279	8139	0
8658	8405	1
1101	1284	1
1841	8145	0
2271	6175	0
9118	9119	1
1094	3478	0
6131	6613	1
1690	6628	0
3128	8427	0
1478	6009	0
1294	6374	0
6343	6620	1
3506	6566	0
6385	8986	0
6618	8502	0
3159	3518	1
3241	3555	1
1142	8054	0
1168	6023	0
1431	8347	0
6226	9048	0
1840	2364	0
1785	3480	0
3468	7020	0
1258	3016	0
1447	2252	0
1513	1533	1
1197	6273	0
6590	8407	0
6643	9039	0
1260	1846	1
1142	8626	0
6226	9131	0
3259	8406	0
